Expected Color,Brightness,Detected Color
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
yellow,high,yellow
