Expected Color,Brightness,Detected Color
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
yellow,medium,yellow
green,medium,green
green,medium,green
green,medium,yellow
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
purple,medium,green
purple,medium,green
purple,medium,green
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,medium,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
